1537,2667,1
254,1128,1
307,945,1
896,479,1
366,1326,2
1540,2666,2
2513,2827,1
1778,753,2
778,1271,2
1036,1724,2
2695,1347,2
2610,761,1
2101,335,1
1289,1352,1
2877,1797,1
1219,1088,2
2643,136,1
1764,2356,1
2713,2213,1
1824,2837,1
276,1477,1
204,1620,2
143,1474,2
728,518,2
161,607,2
986,829,1
2071,1307,2
2554,2770,2
1483,1945,2
2524,2453,1
1461,2388,2
1145,2004,2
318,1553,2
2677,1785,2
2422,2115,1
2311,2960,1
1330,1623,2
2330,805,1
1815,905,1
1645,130,1
184,68,1
1776,2592,1
1766,1599,2
1817,48,2
377,1981,2
2745,2823,1
654,1847,1
2480,1681,2
1111,668,1
2780,1325,2
1462,2659,1
2704,1259,2
233,2956,1
766,2478,2
893,1840,2
1786,1078,1
2042,2684,1
2791,2835,1
1477,2346,2
564,875,1
2974,1978,1
2395,511,1
2004,2141,1
1398,1400,1
835,2573,1
2274,1714,2
1918,1635,1
815,475,1
1520,1001,1
1000,61,1
1898,895,1
614,1371,1
1142,2877,2
2402,689,1
1587,1920,1
234,192,2
1951,683,2
2142,716,1
1579,1405,1
2305,876,1
1050,755,1
2107,2744,1
2872,2765,1
2576,1955,2
2539,1374,2
2553,427,1
518,214,2
1593,659,1
1096,1539,1
222,1867,2
853,1045,2
2404,2774,2
1510,2356,2
2143,2645,1
427,616,2
2788,2824,1
587,1021,1
2584,256,1
1215,2717,2
1379,1634,1
2005,1053,2
777,401,1
492,1369,2
2989,1107,1
1439,2933,2
2319,1051,2
311,1383,1
2612,1050,1
1237,1440,2
1726,2902,1
948,665,1
2995,1239,1
1314,2158,1
2907,2169,1
2012,1341,2
217,2711,2
2166,178,2
2914,461,1
2524,1694,2
1340,2240,1
2573,177,1
1762,2941,1
2059,2498,2
1737,1465,1
1161,2371,2
2640,541,1
258,1529,2
2269,1462,2
309,2249,2
192,1199,1
1310,1518,1
1286,2942,1
1151,1057,1
516,2244,1
1189,1972,1
1230,873,1
1832,2839,1
1796,715,2
1105,1826,2
2102,1473,1
2760,1253,1
4,672,1
2988,2558,1
2195,1346,2
901,1753,1
2229,749,2
1619,2521,1
708,2822,1
1626,85,1
1838,1995,2
93,651,1
1858,2812,1
951,2533,1
2455,1937,1
1704,2655,1
1229,2294,1
2635,1613,2
1313,613,1
770,1044,2
2986,2747,2
259,2011,1
2603,2221,1
1996,2795,1
2644,2017,2
1852,88,1
300,2960,1
1188,2240,2
1974,2800,2
1368,90,1
358,2157,1
1662,915,2
1651,2572,1
706,2211,1
1812,1609,1
434,2637,2
1528,2832,1
2372,907,1
1424,680,2
421,1002,1
1337,688,2
1588,1939,1
2759,2389,2
1363,34,1
2327,598,1
2235,2135,2
1616,2557,1
2743,1709,2
43,2815,1
2255,117,1
53,2384,2
1378,2049,1
179,767,2
964,1352,2
370,2539,2
205,2269,1
413,2962,1
1756,1309,1
2420,1873,2
1469,2151,1
2347,1027,1
1081,736,1
2048,2783,1
381,884,1
1277,1125,1
1130,1352,2
1168,2058,2
49,1895,1
1329,938,2
336,2317,2
1525,2277,2
880,858,1
18,640,2
2,2585,1
1432,928,1
1835,707,2
1210,1519,1
406,2217,2
1861,1593,1
1805,2135,1
2311,1537,1
1841,353,1
767,847,1
589,388,1
1091,2675,1
186,1615,1
1460,1765,2
2277,652,1
1908,2720,2
689,1854,1
1355,630,1
97,2036,2
1928,2351,1
974,2023,1
300,1181,1
1637,2322,2
1470,1380,2
1581,2394,2
26,1292,1
2272,2121,1
251,398,1
2353,1073,1
2977,878,1
1781,532,1
2253,1155,2
2565,2342,2
1407,834,1
1463,353,2
2559,958,1
1962,1899,1
2904,1943,1
365,530,1
2287,2274,1
893,2987,1
2172,2113,1
420,1795,2
2445,483,2
511,2035,2
1875,1707,1
345,2773,2
2569,978,1
108,1324,1
1286,2042,2
2207,494,1
782,1403,2
2104,799,1
899,648,2
2498,709,1
1703,1161,1
2208,2499,2
2138,2150,1
1830,1753,1
1597,2650,2
2690,2924,2
721,2730,2
1824,305,1
537,1828,2
2952,2814,2
2455,641,1
751,339,2
918,2848,2
1127,2115,1
1107,466,2
2886,639,1
2444,439,1
2518,854,2
908,678,1
1729,2345,1
2882,1207,2
117,990,1
1523,384,1
1365,1585,1
1151,1730,1
2829,573,2
2840,1581,2
2482,2130,1
1650,197,1
1492,2035,1
2993,753,2
2312,1706,2
1451,527,1
625,764,2
1385,511,1
1833,363,1
1520,984,1
2084,733,2
2859,1279,2
26,1421,1
1199,217,1
613,2844,2
2821,1383,1
2984,2387,1
91,1674,1
859,1106,1
2584,2641,2
2707,164,1
2920,1607,1
1983,305,1
2582,924,2
1977,1100,1
1414,2887,1
2210,1459,1
213,2761,2
1775,2850,1
1997,2989,1
2258,644,1
377,45,1
353,1016,1
2196,1217,1
1280,643,1
1953,393,2
2761,1311,1
143,2170,2
1497,189,1
514,2295,2
1328,2285,1
2849,972,2
437,749,2
773,598,1
1266,2604,2
2943,183,2
1180,1253,2
2457,351,1
2264,2207,2
513,2775,1
782,399,2
1269,1366,1
358,945,1
2622,2892,1
58,1921,1
1442,2542,2
1337,2187,2
1744,489,2
2860,1233,2
2992,682,2
2343,1667,1
1154,1345,1
2712,2195,1
2699,921,1
70,451,2
45,805,1
310,1027,2
2639,789,1
2900,2200,1
1416,2780,1
756,70,1
1773,539,1
2210,697,2
2479,531,2
2681,1012,1
2690,2146,1
1098,826,1
2968,1567,2
2935,1598,1
939,144,1
2522,2505,1
1369,812,2
2354,2383,2
1282,1753,1
1730,491,1
262,1770,2
40,589,1
2509,231,2
2176,2469,1
153,2120,1
877,912,1
2401,1432,1
1941,571,1
146,661,1
1577,2993,1
1085,560,1
29,1658,1
949,927,1
477,771,1
1835,2917,1
2340,2955,2
2818,2212,2
98,2843,2
2197,1724,2
2248,851,1
1323,2092,2
1691,2981,2
758,106,1
1683,727,1
1400,1115,1
2401,902,1
1924,1973,1
811,2962,2
2980,2540,2
2609,622,2
1853,1961,1
1128,2615,2
295,2454,1
1653,367,2
1976,56,1
2958,805,1
57,2703,2
2265,2014,1
1762,2645,2
1936,1117,2
2565,265,2
2954,1034,1
2449,1772,2
2447,1230,1
95,2866,1
1491,2841,2
917,1551,2
2378,2765,1
82,2314,1
1971,1788,1
577,29,2
1418,1985,1
1446,1216,1
1386,1626,1
107,2348,1
2001,848,1
976,2033,2
2686,2940,1
2189,820,2
2211,1359,1
747,1340,1
621,1058,2
2292,1784,1
1062,490,2
115,467,1
1307,2537,2
2750,2881,1
474,2801,2
1019,2734,1
1860,1980,2
335,634,1
308,1221,2
2731,629,1
2345,1948,1
2314,1506,1
2686,734,2
1838,2695,1
1801,83,2
1103,1661,2
1270,365,1
1589,530,1
2601,1352,2
2080,44,1
717,970,1
133,128,1
683,2516,2
2164,1594,2
154,2263,2
1249,151,1
712,2133,1
1125,378,1
1709,1266,1
1888,1535,1
797,1229,1
1710,136,2
315,312,2
2110,515,1
2396,1546,1
40,66,1
2705,1600,1
1342,658,1
66,1063,2
1393,1215,2
1358,1152,1
536,1658,1
83,2721,1
1631,820,1
1603,2309,1
556,2867,2
551,1754,1
617,2908,2
91,2861,1
188,694,2
2526,635,1
1262,2226,2
524,1411,1
2213,2099,2
2239,2438,2
756,674,1
777,1083,2
1791,1675,2
1199,2264,2
1040,1733,2
2956,666,1
666,934,2
1870,500,2
348,2198,2
1563,1640,1
1519,492,2
1113,873,2
2215,2607,2
1575,772,1
966,757,2
1560,140,1
2864,1135,2
2990,732,2
1475,2802,2
2863,2801,2
583,79,1
991,99,1
1696,1072,1
1987,1301,1
956,2713,2
2492,2477,1
1737,79,2
795,806,2
1052,1019,2
388,1124,1
407,1679,1
2836,723,2
532,860,1
1462,1058,1
2983,1961,1
1090,2641,1
2806,569,1
78,2792,2
1879,888,1
954,1101,2
2196,2362,1
338,2963,1
1408,547,2
13,2789,2
1897,535,2
1612,2105,2
155,1824,1
1066,1122,2
2190,1549,1
1410,1227,1
1405,1290,1
1624,1723,1
761,465,1
1068,53,1
259,924,2
2938,1713,1
1197,243,2
1443,1328,1
584,2793,1
2619,311,1
2580,1962,1
337,483,1
1950,1962,2
1518,2905,2
309,2849,2
2565,545,2
1481,527,2
1383,134,1
71,2766,1
877,160,1
758,1368,2
337,672,2
1528,725,2
1848,586,1
862,1736,2
384,2323,1
832,700,1
245,2152,1
2631,481,2
524,1095,1
1517,980,2
1389,2501,2
1272,887,1
2597,661,1
1859,1417,2
1380,1994,1
1647,1817,1
664,1323,1
2017,332,1
41,768,1
1991,269,1
1866,2444,2
744,1224,2
481,467,1
2736,2842,1
2353,1655,2
199,649,2
659,2737,1
1611,2500,2
2587,1544,1
1836,478,1
2776,1378,2
859,2248,1
756,654,1
1550,710,1
1903,1806,1
1638,1240,2
1632,2639,1
2403,107,2
2386,28,2
436,2783,2
2134,1819,2
1457,2972,1
1982,937,2
1757,630,2
915,986,1
2885,2892,2
61,2125,1
1119,2056,1
1128,1140,1
605,208,2
1504,2313,1
1498,1838,1
2479,2626,1
1999,2461,1
1476,476,1
2276,115,2
1012,126,2
1580,1112,1
2753,2116,2
2102,1887,2
2869,480,1
2943,797,1
2795,2256,2
2476,2324,1
2281,1942,2
1309,1607,1
1523,1401,2
2012,1486,1
1955,430,1
94,1718,1
696,2772,2
359,1364,1
2188,952,1
964,1975,2
2373,1170,1
67,1955,1
2766,2493,1
371,299,1
1346,2519,1
251,2003,1
617,1909,2
2255,231,1
239,2551,1
2958,1276,2
884,445,2
2309,2271,2
1138,1583,2
1985,1902,2
1207,1516,1
1014,2531,1
1933,151,1
2526,542,2
1672,553,2
2338,2327,1
1730,1174,1
1399,2839,1
1605,953,1
1291,1428,1
1305,655,1
1115,137,2
822,1527,1
1636,1972,1
2079,2123,1
60,786,2
1927,1358,2
1515,987,1
1227,2578,1
1473,2216,2
678,329,1
2404,11,2
2494,2139,1
2228,2111,1
2782,507,1
336,222,1
181,246,2
262,2471,1
1190,1429,1
1306,979,1
806,1696,1
2054,1849,1
1068,487,1
2954,2213,1
955,385,1
815,1754,1
2169,2032,1
1674,2949,2
1904,1622,1
2031,2259,1
2018,1091,1
1614,91,2
1846,1270,1
1863,599,1
2181,1356,2
2259,2466,1
1257,2094,1
924,1964,1
1387,287,1
2511,1837,2
344,1485,2
276,1300,2
2662,323,1
179,1155,1
125,1008,1
906,1503,2
2723,1482,1
2917,2754,1
1541,2600,1
2254,1370,2
746,2445,2
2060,750,1
485,1081,1
1596,2515,1
142,769,2
2785,2301,1
1600,740,1
539,2357,1
273,2799,2
2251,695,2
2180,2279,2
52,651,1
935,764,1
2077,2169,1
2148,1231,1
1314,1784,1
2934,1698,1
741,2755,1
1382,2406,1
975,2858,1
1829,932,2
876,1581,2
2300,1353,1
1227,693,1
465,2971,2
1713,2982,1
2926,2423,1
1463,2121,2
1042,1117,2
1584,2481,2
2514,1772,1
1592,2542,1
2555,123,2
1597,178,1
783,36,1
2144,513,2
884,2235,2
1956,2488,2
395,2897,2
739,98,1
2289,881,1
1630,2517,1
1543,2757,1
1684,1475,1
179,964,1
1218,842,1
2731,1301,1
121,1369,1
2009,2681,1
2800,1077,1
1384,2870,1
1070,1108,2
2490,2057,2
1505,717,2
1453,1283,1
2115,1854,1
1537,2584,1
2249,436,2
805,2897,2
2611,2218,2
837,2781,2
2963,645,1
2151,2848,1
2835,823,2
2740,384,1
1759,2097,1
2367,1655,2
2612,2910,1
1518,371,2
2285,1975,1
2088,2696,2
1706,1523,1
531,2351,1
1798,2134,1
2622,993,2
2078,1153,2
1686,636,1
1057,1858,2
905,2948,1
1330,2334,2
1228,1145,2
745,1030,2
2579,2117,1
2446,2710,2
2573,64,1
1258,2733,1
2987,1031,2
1051,1629,2
2090,662,1
135,1219,2
268,2567,2
2168,470,2
2974,1111,1
2362,1468,2
1755,2284,1
677,1038,1
2711,2614,1
1890,2425,1
2827,2088,2
1075,2541,1
168,2410,1
1505,2326,2
975,2906,2
725,2897,1
2880,589,1
1556,2183,1
1656,2569,2
2950,110,2
2036,2065,1
536,647,1
1951,418,1
275,2840,2
220,1456,1
614,2397,1
1712,2075,1
2994,1612,1
1000,2086,1
2058,2970,1
2722,2878,1
933,118,1
1872,831,1
883,2650,2
1273,95,1
1853,64,1
2290,1636,1
503,1013,1
2775,2917,1
2932,1637,1
2141,613,1
2389,1208,1
1799,1185,1
25,48,2
2543,2857,1
2051,8,2
2545,1644,2
1187,1374,1
613,2565,1
345,1293,1
2548,1770,2
433,2922,2
686,411,2
678,827,1
2520,1449,2
1600,2567,1
1554,2384,2
1115,568,1
2983,347,1
1672,1481,1
2359,1193,1
2563,1866,1
2921,401,1
945,2145,1
908,1041,1
1790,1498,1
1069,842,1
1750,2315,1
2853,922,1
796,2861,2
724,2072,2
1026,2018,1
421,742,1
2784,582,2
2638,2605,2
418,2151,2
880,755,1
1686,2376,2
1258,1351,1
766,2825,1
1981,2104,1
2514,212,2
1045,2151,1
739,2343,2
1971,2920,1
1082,2450,2
2550,1880,1
2720,1121,1
2386,744,2
676,58,1
2846,1476,2
109,2801,1
1430,2245,1
746,1951,1
2413,1606,1
1306,657,1
2244,1295,1
1456,643,2
908,604,1
2780,926,2
1542,870,2
644,1985,2
1127,1831,1
2354,1234,1
1802,718,1
2525,1340,1
318,2323,1
1835,38,2
1218,1738,2
1389,1331,1
2524,272,1
2995,4,1
1056,2860,1
941,1774,2
84,281,1
2771,1040,2
2054,2764,2
998,1314,1
227,2991,2
1017,1734,2
357,2262,2
1780,197,1
1473,797,2
2268,515,1
2464,2610,2
1409,2192,1
2663,1787,1
758,1122,2
207,703,1
822,2761,1
2470,1497,2
2366,1602,1
2911,1300,1
1733,1976,2
2403,2021,1
2539,1855,2
476,1176,1
1385,1348,2
2968,92,2
510,833,2
983,1317,1
2817,1708,2
2395,2372,1
2374,2566,1
80,2712,2
2195,2071,2
2822,1964,1
718,2992,1
278,1207,1
1307,1982,1
2817,2338,1
1114,2669,1
1059,1572,2
1190,2477,1
2099,444,1
1256,573,1
691,459,1
1263,453,2
675,571,2
1819,1731,2
2423,1965,2
2745,1339,2
1971,828,2
2896,2160,1
1974,1565,2
2585,145,1
678,2694,2
846,672,2
1504,2980,1
130,2618,2
2241,50,1
834,1548,2
653,320,1
35,2548,2
2562,713,1
335,2455,1
382,927,1
1173,151,1
1451,285,1
948,2686,2
2607,523,1
1792,2767,1
2341,378,1
221,1020,1
377,1193,2
266,1239,2
2363,2046,1
1924,2272,2
1187,2173,1
1503,2318,1
2405,1806,1
1201,2985,1
887,954,1
292,492,2
1247,1720,1
2829,2287,2
1014,917,1
209,770,1
845,2273,1
1826,1429,2
1764,412,1
1042,1715,2
1559,618,1
2470,1793,1
1934,360,1
2739,2301,1
1300,1402,1
577,1216,1
1631,1917,1
1208,2777,2
765,2630,2
120,2447,1
76,1865,2
1958,712,2
2859,803,2
787,1466,1
698,1553,2
2039,1896,1
1328,2660,1
1459,2117,1
911,2636,2
2085,184,1
872,683,2
1929,1004,1
2045,2679,1
2054,31,1
888,831,1
602,2262,1
624,1258,1
351,1012,1
2423,282,1
1216,2609,1
957,2651,1
1719,2552,1
984,504,2
2261,417,2
2257,344,1
2836,1250,1
1149,997,1
576,1109,1
2437,776,1
2892,2395,2
1530,1306,1
1531,119,1
144,126,1
1415,1657,2
897,293,1
2156,542,2
1365,298,1
1026,1784,1
1728,731,1
2960,2392,1
1308,2275,1
1157,1919,1
1885,2488,1
1516,778,1
344,416,1
1472,712,2
1679,317,1
936,390,2
1874,1170,1
173,46,2
2135,2202,2
2512,1354,2
1142,1441,2
324,674,1
2385,872,1
2264,2135,2
2743,4,2
2821,1209,2
2845,2132,1
473,1777,1
868,1146,2
1029,311,2
2768,1878,1
696,2531,1
333,358,2
1804,898,1
36,2932,2
2791,1518,1
1053,1619,2
844,1498,1
383,197,2
1968,2863,1
2465,1690,1
794,673,2
2092,826,2
1171,1664,1
433,1691,1
777,2963,2
1362,531,2
483,1,2
519,826,2
2120,2850,2
2292,170,1
135,895,1
2536,1000,1
177,1524,2
2686,2369,1
2593,88,1
182,685,2
1338,2183,1
1690,480,1
2196,97,2
1659,56,1
2397,770,2
937,1027,1
163,1794,2
2037,557,1
740,2742,1
1335,701,1
2258,1258,1
1232,913,2
910,2763,2
106,2337,2
1192,258,1
1101,940,1
2558,1750,1
1768,2826,2
2970,44,2
2021,1973,1
2567,1148,1
2699,2363,1
11,1248,2
2607,1760,1
906,2205,2
243,1100,1
2393,1883,1
2038,2691,1
2665,1186,1
1696,588,2
1961,2285,2
85,2825,1
377,1633,2
635,1551,1
531,667,2
2844,858,1
2355,1851,2
2146,1889,1
1385,855,1
2485,1611,2
2950,2184,1
240,1318,2
361,449,1
1347,120,1
1367,1967,1
1819,1847,1
2486,2033,1
1702,2206,1
227,250,2
1233,2421,1
30,1421,1
438,2720,1
1441,180,1
110,343,1
1464,331,1
330,2530,1
1839,2074,2
1752,575,1
2101,1445,1
2173,2556,1
527,2484,1
2373,2030,1
389,1197,1
2900,538,2
1744,1003,1
2500,1278,1
2357,36,1
2533,1479,2
2797,2219,2
843,1308,1
2897,2219,1
736,2076,2
78,2276,2
1430,811,1
2025,1028,2
829,2656,2
1741,1934,1
890,222,1
1858,1372,1
616,2200,1
334,704,1
2862,1272,2
2412,2470,1
248,2670,2
1280,2079,2
1740,1715,1
1811,2078,1
2268,55,2
2309,204,1
2891,1487,1
2277,427,1
1304,1261,2
656,1773,2
2344,2687,2
391,127,2
1620,1176,1
374,1543,1
1240,804,1
966,422,1
2567,805,1
1219,546,1
598,180,1
1939,356,2
991,1546,1
1081,2803,2
2854,376,2
2247,298,1
2358,978,1
1307,176,1
1257,2175,1
2246,1017,2
845,606,1
1466,2796,1
1149,1059,1
249,1022,1
1453,1425,2
257,301,2
2957,2457,1
1561,2409,2
2926,732,1
2843,2054,1
2245,2351,1
1451,2489,1
459,88,2
2241,2697,1
1335,1778,1
2556,1814,2
692,234,1
2807,669,1
1059,2668,1
1793,685,2
2655,2097,1
2489,85,1
692,2534,2
1842,1408,1
2444,2136,1
2781,1382,2
1631,2949,1
1545,1758,1
1892,2722,2
2428,243,1
2583,2936,2
2615,538,2
239,2690,2
921,1104,1
1375,1687,1
2577,1584,2
170,2338,2
2932,1092,1
341,618,1
1246,974,1
273,2709,1
2323,694,1
1046,2700,2
1166,1159,1
2527,2927,2
144,109,1
1178,1120,1
822,2099,1
2492,873,1
2840,2133,2
1987,3,1
2714,1291,2
2418,1051,1
2649,956,2
1764,1679,1
1116,803,1
1764,2664,1
2205,263,1
2867,2688,1
1080,1949,1
1663,2949,2
1940,830,1
2415,440,2
2167,1006,2
374,2855,1
1490,2449,1
1750,1715,2
1577,1348,1
774,1946,2
2516,1755,1
898,2300,2
2208,1615,1
1897,218,1
213,2695,1
2233,2756,1
2991,1927,2
54,2335,2
1408,2450,1
2311,2665,1
1162,1668,2
1520,2386,1
1738,890,1
1574,2461,2
1620,2827,1
2852,1084,2
1361,2901,1
1639,2969,1
431,883,1
2556,726,2
2775,37,1
2393,2679,1
2015,261,1
1880,2768,1
2111,704,2
1765,1501,1
528,2144,1
2993,1681,1
1028,848,1
2878,368,2
2782,1832,1
1709,517,1
841,944,2
2415,1208,1
1428,2793,1
1168,847,1
2710,1848,2
2481,107,2
2331,459,1
800,2879,1
165,856,2
2549,2548,1
2104,1308,2
688,2402,1
1217,2108,2
2909,259,2
801,1455,1
2501,2842,1
2241,2057,1
366,977,2
822,755,1
1906,1452,2
1273,1789,1
122,1092,1
282,1998,2
2045,2064,2
2031,2856,1
1266,384,1
2093,44,1
2806,1912,1
1875,2852,2
1572,2263,1
2754,2579,2
1393,1421,1
400,1134,2
2543,7,2
1415,554,2
167,743,2
1592,1494,1
1312,1275,2
558,1567,1
850,2783,2
1262,1248,1
720,976,1
2519,61,2
2297,2891,1
1761,877,2
1333,1532,1
805,2207,1
1320,2289,2
1257,644,1
1680,2086,1
462,1110,2
687,897,1
228,163,1
2030,1337,1
1681,1281,1
1556,1836,2
685,2102,2
159,1853,2
1263,1653,2
890,1426,2
442,1462,2
1077,1028,2
312,213,1
2372,1803,1
2300,459,1
1258,1813,2
1726,1045,2
3,2321,1
61,2615,1
1320,381,2
554,2561,1
1310,22,1
680,1105,1
1460,1015,2
1129,2106,1
2601,304,1
2726,1347,2
2447,2596,1
2641,2111,1
2840,65,1
11,925,2
2466,144,1
2261,274,1
2433,2646,2
124,1533,2
1113,490,1
2244,2167,2
633,461,1
2896,861,1
679,2046,1
128,2809,2
2050,2046,1
946,2320,1
2822,1397,2
1449,56,2
2721,1288,1
2671,2845,2
2951,747,1
1424,2811,1
1929,2660,1
1852,0,2
428,655,1
2189,1903,1
1990,1478,1
370,424,2
463,2199,1
2368,2311,2
1613,406,1
1601,2062,1
2027,2236,1
118,2789,2
993,1152,2
2120,619,2
2300,2142,1
562,1198,2
875,2089,2
1436,617,1
414,374,2
51,646,1
2442,928,2
610,7,1
660,2323,2
1001,571,2
2452,1011,1
1173,512,1
1057,827,1
2914,234,1
2668,550,2
2645,549,1
460,104,2
590,311,1
1477,2598,1
1608,1113,2
1948,2406,1
2004,933,2
920,180,1
1663,2375,1
1091,892,1
1322,2417,1
286,771,2
2170,1342,1
153,711,1
1172,1117,1
1008,255,1
172,2459,1
2265,730,1
105,1926,2
1779,2954,2
2328,1392,1
157,1644,2
1410,1372,1
2853,294,1
1167,2531,1
1135,2551,1
592,2586,1
738,1652,1
1585,2828,1
1751,1770,1
68,145,1
2889,471,1
324,678,1
2735,2931,2
2540,1972,2
2541,2211,1
1615,1276,2
13,1181,1
1060,727,1
2338,2666,1
2201,752,2
1087,2941,2
345,746,1
2937,2587,1
1611,1761,1
2492,2970,1
1186,666,1
1602,2242,2
1257,2747,2
1329,1772,2
999,2286,2
2132,2957,2
976,2530,1
2821,463,2
2192,2110,1
303,1507,2
2172,268,2
1745,822,1
261,1039,2
1154,1542,1
1780,2685,2
69,1685,1
2421,2786,1
1410,280,2
2213,900,1
843,2391,1
1799,96,2
1454,228,1
1984,509,2
2576,2925,2
1775,746,1
2774,2700,2
1311,988,1
1153,2635,2
472,1626,1
155,1310,2
1201,1584,2
352,859,2
1192,1219,1
2480,2072,1
394,2702,1
12,2872,1
1024,1843,2
1681,2907,2
387,2631,2
1624,2878,1
104,1518,1
1728,2285,2
1741,556,2
1088,42,1
1861,2693,1
934,1761,1
682,2139,1
2406,41,2
379,1158,1
815,853,1
2245,2521,2
1083,2160,1
618,2775,2
2636,22,1
2738,2791,2
1962,1079,1
1894,1286,1
2707,2124,1
77,1063,2
410,1562,1
1091,2138,1
2818,1310,2
1353,1282,2
766,2691,2
1394,2769,2
1332,1007,2
2146,2974,2
317,2598,1
1180,2380,2
1880,745,2
2674,2395,2
1751,2474,1
1469,1852,2
1400,1023,1
1068,999,1
998,2039,2
2973,2602,2
2708,772,1
2365,1468,1
2157,135,1
1155,2984,1
696,1866,1
1773,919,2
1343,2709,1
714,1020,2
2389,1441,1
1952,1662,2
1889,2434,1
2044,2367,1
790,2396,2
701,1010,1
1820,123,2
1447,224,2
609,2223,1
2050,2356,1
2049,2228,1
2985,2033,1
10,2,2
946,2421,1
464,2915,1
2469,971,2
1111,2953,1
1889,2771,1
2607,1014,1
740,1676,1
1784,2946,2
404,755,1
574,2804,2
48,1185,1
916,1142,1
2424,328,1
454,2200,1
557,411,1
1952,2813,2
1226,2813,1
905,2272,2
2508,2558,1
2071,1222,1
229,1703,1
450,429,2
2065,1570,2
1905,910,1
1333,1142,1
2299,2306,1
1345,1699,1
833,582,1
871,1033,1
2904,2071,2
2625,353,1
730,1622,1
409,1893,2
1029,550,1
2943,2183,1
507,1489,1
2565,618,1
1590,223,2
2402,513,2
1151,709,1
1215,361,1
474,1919,2
1005,2454,2
1245,2292,2
2641,644,1
885,874,1
1246,276,1
808,728,2
501,744,2
1555,50,2
716,1090,1
389,152,1
818,2284,1
579,1107,1
2887,330,2
1335,1312,1
949,1982,1
353,697,2
497,1855,1
2084,1693,2
2892,1866,2
932,1196,1
885,1171,2
2583,562,1
10,103,1
193,298,1
413,2987,1
2427,2305,2
166,139,1
1757,2372,1
630,1605,2
2394,1515,1
335,618,1
70,400,1
160,1776,2
1261,2315,1
878,2509,1
2475,1787,2
194,941,2
2156,212,2
216,1249,2
1069,1596,2
2990,2064,2
149,320,2
1097,2234,2
2068,1491,1
17,1527,2
1682,847,1
1508,2020,1
583,13,1
472,921,2
2608,681,1
2177,277,1
878,1747,1
2086,467,1
758,99,2
1282,640,1
2655,1589,2
1193,1717,1
608,1482,1
275,2411,2
1555,747,2
2607,2943,2
2539,414,2
2314,2337,2
1812,1017,2
980,1786,1
2462,2176,2
477,2255,2
23,2280,2
765,2412,2
842,1054,2
1442,431,1
739,1910,1
663,702,1
2354,24,1
325,1443,1
2580,479,1
588,1505,1
1499,1211,2
1792,2557,1
2594,2349,2
432,1996,2
768,2292,2
952,1436,2
1234,33,2
2210,2796,1
2817,2892,1
1172,2822,1
314,851,1
1209,2882,1
1743,1629,1
2529,1909,1
1927,885,2
228,513,2
1936,1733,1
1851,1506,1
2494,2370,2
1803,79,1
694,2927,2
2433,2299,2
1606,2034,2
2876,2779,1
746,1114,1
193,2382,2
2530,1443,2
1669,592,2
2972,1205,2
2057,982,1
1333,988,2
1517,763,1
2723,2946,2
1119,1095,1
2688,2295,1
1697,819,1
2021,1139,1
634,2374,2
1854,985,1
2906,1997,2
2386,233,2
2349,2080,2
2321,2416,1
969,962,1
391,2198,1
1873,2389,2
229,1623,1
2557,2856,1
2606,2499,1
1858,1743,2
2049,2364,1
2959,651,2
