462,1732,1
2771,2353,1
1040,1513,1
1294,2875,1
2833,335,1
665,337,1
274,342,1
1617,2894,1
2049,2641,1
1916,1646,2
2619,1246,1
1388,2243,1
1057,2167,2
13,2277,1
2175,1738,1
779,2031,1
2582,539,1
116,1886,1
1834,540,1
1833,1318,1
1293,1498,1
757,2618,2
2151,2777,1
551,204,1
57,2784,1
2062,2777,1
837,2286,2
225,1436,1
2164,1766,1
2147,1796,1
2980,1173,2
782,1514,2
172,832,2
2240,2133,1
2415,2617,1
515,2137,1
1959,1801,1
503,780,1
506,1718,2
2423,1032,1
1329,2659,2
1061,10,1
1775,1518,1
344,1289,2
854,2557,2
747,343,1
1501,1633,1
861,1256,2
2367,1963,1
824,504,1
27,955,1
2665,1261,1
1734,1051,1
2818,2673,1
1319,1369,1
2725,2207,1
1081,1997,1
976,1826,1
2819,2991,1
1419,934,2
2752,2238,1
844,1649,2
2048,141,1
1843,1348,1
2291,203,1
327,1851,2
942,482,1
2325,1461,1
2617,1451,1
106,1872,1
979,1910,1
1169,1327,1
657,649,1
1221,2973,1
802,83,1
1915,2399,1
1613,345,1
338,321,1
80,2435,1
1610,1759,1
925,1063,1
173,270,1
1907,2396,1
1665,2561,1
2142,841,1
1778,127,1
2085,121,1
310,723,2
1090,2132,1
2475,1827,1
894,1353,1
1366,1237,1
2930,2490,1
1252,1738,1
1905,1032,2
2458,2937,1
1945,2047,1
553,2364,1
1533,1528,2
649,370,1
1702,2743,1
1829,2979,1
35,1439,1
750,1969,1
2731,2799,1
1526,2942,1
827,2866,1
764,884,1
2248,462,1
517,2412,1
74,1778,1
2882,629,1
2898,2946,1
1316,1324,1
559,1418,1
739,2399,1
2053,1598,2
1400,2987,1
2745,1892,1
2065,429,2
313,1574,1
1827,1022,2
990,2178,2
1644,1797,2
2811,843,1
1990,2237,1
1219,1159,1
1583,2686,1
2566,345,2
483,2443,1
2696,1676,1
1821,2588,2
307,2772,1
2092,2552,2
1051,2602,2
2634,155,1
2380,1983,1
1785,262,2
1139,1911,1
2796,594,2
409,597,1
2262,492,2
2061,2443,1
2601,2450,1
758,577,1
866,1054,1
2142,44,2
2310,717,2
591,62,1
2977,864,1
804,1847,1
1582,2463,1
762,1629,2
1385,836,1
732,183,1
910,1966,2
1144,1549,1
2160,2943,1
505,1171,1
2436,2332,1
2788,524,2
2467,2761,2
150,1182,1
1244,2865,1
2525,1495,1
752,704,1
1532,105,1
316,1776,1
2362,2426,2
2059,2231,1
412,2674,1
2023,1952,1
343,2336,1
747,2654,1
2205,14,1
931,1329,1
777,404,1
602,2986,1
1097,1273,1
179,1318,1
1511,1841,1
898,261,2
1310,1453,1
32,473,1
928,2743,1
403,153,1
2304,903,1
2666,1040,1
1095,898,1
984,2030,1
1716,1192,2
803,172,1
2802,852,1
1331,1101,2
36,964,1
2048,151,1
2455,2606,2
1703,1453,2
862,2549,1
2462,1798,1
488,1985,2
2879,1913,1
839,36,1
2036,2085,1
245,152,1
2429,2614,1
1030,793,1
1648,2084,1
2565,129,1
2605,2723,1
1746,348,1
2800,1303,1
1403,999,2
2076,851,2
303,1623,1
1708,1029,1
297,2592,1
1514,2637,1
2478,2170,2
348,502,2
1559,156,1
2479,1263,2
1529,1835,1
2279,1945,2
989,181,1
1894,70,1
2148,2587,1
1253,2426,1
1575,2443,1
577,2603,1
118,1790,1
2080,2258,1
1185,437,1
308,1537,1
2903,754,1
2169,224,1
225,381,1
855,897,1
535,2712,1
1330,1197,1
2708,2586,1
202,2717,1
2042,2642,1
621,670,1
2388,2138,1
1890,2395,1
2732,2379,2
1320,1590,1
2005,178,1
239,308,2
2907,1802,1
2803,371,2
62,728,1
133,2606,2
1591,2193,1
2685,1512,2
1130,940,1
627,35,1
1391,190,1
366,1305,1
2175,1752,1
1524,1713,1
1113,2554,1
2674,2332,2
1565,2311,1
2175,1109,1
686,1329,1
1081,2226,1
1882,2371,1
703,1080,1
445,1853,1
2115,2503,1
798,758,1
155,2762,1
570,1219,1
1336,2848,1
419,1131,1
1958,183,1
164,1850,1
731,566,1
495,1793,1
1489,1127,1
347,2495,1
60,1649,2
1002,1169,1
216,414,2
1812,1051,1
954,2275,1
1404,616,2
948,2306,1
1044,2648,1
815,918,1
2519,604,1
2014,1541,2
1388,1207,1
1189,1147,2
2377,2440,1
1319,587,1
401,1062,1
2075,2727,1
1389,2969,1
2475,2631,1
1782,2826,1
66,451,1
1518,1866,1
74,944,1
43,583,1
2296,36,1
779,140,1
2611,1036,1
380,53,1
287,963,1
2088,1894,1
81,2796,1
43,261,1
2797,65,1
835,1320,1
2415,1169,1
424,2439,1
1955,154,1
2263,1479,1
479,1087,2
899,2398,2
859,2948,1
2035,1290,1
675,2,1
1406,2278,2
716,2310,1
2556,993,1
1118,2816,1
234,1902,1
2058,268,1
95,1566,1
1657,121,1
1221,2137,1
157,2184,1
1824,1969,1
956,1631,1
1723,953,1
2059,2087,1
1068,1587,1
790,2353,2
2876,2767,1
2230,1035,1
2705,1046,1
1848,957,2
2403,343,1
115,629,1
1618,1626,1
318,1959,1
1625,1052,1
65,2599,1
745,1263,1
2502,2611,1
1051,743,2
2039,2962,1
569,1460,1
2819,2046,1
240,2030,1
1303,2011,1
2365,708,1
510,14,1
40,5,1
2297,1665,1
2389,2365,1
2807,2314,1
1209,1385,1
133,2401,2
1350,1780,2
315,923,2
1622,1824,1
2728,1539,1
2500,2089,1
1927,653,1
861,2065,2
2094,2180,1
997,1350,1
1247,2630,1
1514,1944,1
958,2823,1
1860,800,1
2283,2411,1
2710,2843,1
2452,1898,1
721,1670,2
1871,1583,1
358,1212,1
767,864,1
789,2285,1
2327,416,1
978,2448,1
2613,1528,1
832,2537,1
433,2859,1
15,762,1
170,2121,1
1868,2637,1
2318,2406,1
155,1021,1
948,532,1
2775,1531,1
2521,1965,1
2652,1577,1
707,1618,1
723,731,1
792,1064,1
2013,271,1
2238,158,1
851,958,2
1385,2345,1
2210,1947,1
1992,1915,1
1491,2851,2
1247,579,1
2884,2431,2
391,999,1
209,1291,1
2964,361,1
343,1186,1
729,899,2
2506,2591,1
440,860,1
1334,1750,1
2736,2723,1
42,222,1
2800,756,1
1639,303,1
742,1058,1
1245,734,1
857,2414,1
932,794,1
677,2144,2
2007,2322,1
2419,2655,1
175,1422,1
1337,2138,1
1482,176,2
2977,1684,1
2670,2141,1
1483,76,1
2165,1108,1
2329,1280,1
1805,2735,1
2313,1756,2
1239,2923,1
1651,445,1
2941,594,1
1674,906,1
308,2402,1
192,2755,1
1739,2221,1
1449,248,2
829,2156,1
2515,463,1
218,276,2
1569,1044,1
488,1689,1
331,2423,1
14,2551,1
34,1902,1
791,88,1
2599,2970,1
1671,1658,1
2993,450,1
2670,2486,1
2154,33,1
223,2594,1
736,1889,2
1773,1380,2
1101,1870,1
1720,588,1
1782,2122,1
885,2049,1
1,1895,1
1851,1934,1
2977,2146,1
1961,1223,2
2525,135,1
1370,2172,2
122,1162,2
1224,582,1
1557,2585,1
2300,444,1
1039,981,1
2572,1788,2
1953,1135,1
2491,1877,2
502,1637,1
565,2084,1
1394,1534,1
1232,1620,1
1673,699,2
2763,2159,1
732,1469,1
1578,71,1
1228,1868,1
800,273,1
128,274,2
236,246,1
2006,1874,1
2437,2035,1
2663,2236,1
216,1462,2
2907,1467,1
1886,2688,1
816,1654,1
628,2042,1
586,1500,1
1203,2970,2
381,1927,1
2969,1328,1
125,26,1
1217,1804,1
2080,1810,1
435,2393,1
1293,2731,1
1619,1949,1
2040,2877,1
1080,83,1
478,1092,1
1210,1161,1
498,2461,1
924,2700,1
1045,677,1
2112,1043,1
716,807,2
797,1397,1
1976,511,1
166,2781,1
76,1781,1
1112,2676,1
696,1184,1
1824,2811,1
975,119,1
0,474,1
2211,1836,1
318,276,1
2671,2501,1
2663,2853,1
2740,1786,1
2410,2962,1
289,1676,1
153,2185,1
2821,867,1
500,777,1
2636,2982,1
499,1222,1
368,2056,1
1505,272,1
2878,1538,1
578,2663,1
1042,2891,1
2477,2350,1
1119,1666,1
1609,1901,2
2815,2838,1
2166,364,1
855,101,1
13,1490,1
740,92,1
66,28,1
284,2656,1
1438,1344,2
132,2294,1
2121,696,1
2538,2103,1
2498,1023,2
2584,2934,1
1351,507,1
2505,2967,2
1628,2741,1
1105,2990,1
2289,970,1
2266,783,2
689,2890,1
1088,683,2
723,2484,1
2472,1851,1
332,2371,1
1637,1614,1
359,1435,2
2383,145,1
1930,32,1
1102,2442,1
2534,1543,1
1639,502,2
1685,600,1
989,1340,1
1758,2807,2
556,1509,1
655,620,1
1468,1971,1
1306,554,1
1005,2292,1
2843,764,1
2634,244,1
1153,733,1
527,1640,1
1401,2264,1
2412,706,2
1819,956,2
343,141,1
210,2051,1
326,436,1
1785,2874,1
2052,1404,1
411,63,1
667,338,1
2960,2689,1
1796,299,2
2082,271,1
448,1017,1
795,2388,1
1020,381,1
1012,982,2
784,2832,2
1844,667,2
1919,610,1
2877,1464,1
113,1510,1
841,2230,1
2739,262,2
1626,2096,2
724,1730,2
2299,25,1
1291,49,1
2732,2653,2
35,2719,1
62,2812,1
1472,63,1
2531,979,2
2428,1796,1
2244,2620,2
2705,918,1
726,2508,1
1402,15,1
2313,185,1
245,298,1
2959,257,2
2255,2834,1
1801,2481,1
1380,376,1
2648,1864,1
1359,813,1
2566,1140,2
2949,148,1
1098,880,1
2992,115,2
1961,454,2
2192,172,1
2596,455,1
1062,469,2
1040,1941,2
2345,2644,2
1727,402,1
1090,2031,1
1469,75,1
1221,2453,1
2161,2543,1
1983,1050,1
393,1078,1
1015,868,2
2501,2842,2
1729,2683,1
1381,2899,1
2430,1784,1
1498,381,2
361,1218,1
998,2382,1
747,653,1
151,1805,1
1638,2589,1
754,1111,1
412,1683,2
1870,2428,2
1101,194,1
1597,2365,1
423,1605,1
27,2256,1
1329,162,1
1200,2251,1
141,38,1
1256,237,1
2727,1586,1
1257,883,1
2370,1547,1
2674,2515,1
79,959,1
189,1364,1
2253,343,1
1217,2445,1
1457,1635,1
2328,2127,1
2422,2068,1
739,1205,1
2287,1176,1
578,2432,1
1074,481,1
2572,1977,2
2410,1478,1
2359,442,1
1242,1131,1
977,2546,1
629,1658,1
876,1521,1
816,1269,1
87,1058,1
67,2730,2
1747,800,2
2130,436,1
2539,2358,1
1636,212,1
109,1257,2
1843,356,1
2187,1616,1
1596,622,1
569,977,1
665,1059,1
209,366,1
2494,1887,1
2561,258,2
681,464,1
385,2160,1
2589,2422,2
1806,1096,1
2764,216,1
1801,53,1
2943,265,1
2702,753,1
1664,1148,1
2502,23,1
1712,10,1
1356,779,1
1327,712,2
1801,591,1
2113,88,2
2653,867,1
91,587,1
724,1869,1
738,508,1
30,2397,1
1323,258,1
12,1784,1
1445,684,2
1875,1893,1
400,2964,1
838,236,2
703,637,1
369,2447,1
485,352,1
1743,1247,1
370,2018,1
1607,2215,2
1100,722,2
2927,1055,1
2553,1899,1
2914,2164,2
1459,1095,1
2267,357,1
2818,2617,1
2774,2300,2
1292,1594,2
1170,2300,1
756,151,2
1973,1497,2
1198,334,1
2326,811,1
1538,2699,1
1023,420,1
2794,963,1
2808,1577,1
292,1325,2
1120,1909,1
959,983,2
512,345,1
1826,2322,2
1931,1592,1
1528,530,2
2843,2576,1
2955,1126,1
314,501,1
2641,2925,1
1852,1997,1
968,2763,1
1224,1166,1
1633,1768,1
951,2542,2
944,2042,1
1531,142,1
1223,1213,2
2144,2478,1
887,2898,1
1375,2672,1
2470,1943,2
2484,56,1
558,1094,1
1097,1031,2
650,1464,1
1454,1299,1
1243,517,2
2703,2557,1
1829,500,1
1321,2180,1
2039,980,1
1609,2844,1
2993,893,1
340,239,1
2826,56,1
2836,1716,1
2625,2649,1
2414,2845,1
2275,1840,2
549,1745,1
1307,1831,1
1933,152,1
2815,1098,1
549,1459,1
1371,1322,1
2137,2169,1
1251,1861,1
2594,1365,1
2058,1076,1
2528,289,1
1200,2816,1
190,86,1
816,2792,1
761,781,1
1332,122,1
1689,2003,1
1047,261,1
2701,1623,1
2095,1878,1
1960,1695,1
2628,1496,2
2215,698,1
793,2812,1
535,95,1
541,413,1
1506,1868,1
2468,810,2
1837,1580,1
213,214,1
1082,770,2
832,221,1
2935,185,1
1265,1028,1
2947,1794,1
231,660,1
2769,957,1
1014,2296,2
2747,2787,1
405,1860,1
301,420,1
515,501,1
2066,1963,1
2394,819,1
1151,2261,1
2641,503,1
2554,1830,1
1847,2021,1
2233,1055,2
881,2732,1
847,776,1
2407,639,1
1272,2260,1
2383,369,1
1529,149,1
1774,764,1
2819,609,2
2808,2259,1
846,1337,1
2560,1801,1
935,1474,1
1180,1581,2
931,1947,1
2275,932,2
1761,1946,2
1502,1558,1
603,2703,1
1750,1313,1
1455,1910,1
298,1191,1
1009,64,1
2208,2818,1
909,1496,2
2058,258,1
705,2373,2
2488,1529,1
2325,2471,1
1023,1431,1
171,2766,1
1165,2581,1
2913,2937,1
1925,1578,1
1031,2735,1
438,2261,1
1964,576,1
284,1857,1
111,2909,1
795,1118,1
1735,1028,1
2167,2476,1
2404,677,1
261,1431,1
1060,2150,1
58,2889,1
304,119,1
680,2201,2
81,287,1
299,901,1
1524,1848,1
488,665,1
1745,2817,1
1486,223,1
522,36,1
1030,1603,1
2482,459,1
827,1229,1
890,2624,1
1932,1038,1
2673,1300,2
538,1557,1
1048,2307,1
1900,2694,2
1661,2013,1
1033,644,1
2820,1179,1
2715,2514,1
278,2016,1
1953,675,1
1391,254,1
2210,2335,1
2122,2934,1
1304,449,2
400,2991,2
6,406,1
1670,419,1
1628,479,1
2707,63,1
1699,1017,1
779,1228,1
1099,595,2
2727,1406,1
623,2191,1
1777,1919,2
1835,758,1
2119,2876,2
2893,1942,1
697,2659,1
1434,971,1
546,2418,2
206,2171,1
2991,2488,1
2699,841,1
219,1114,1
1462,566,1
699,1220,1
834,2646,1
390,2469,1
1389,2140,1
807,1989,2
391,835,2
2794,1887,1
1800,642,2
2573,2132,2
2257,1274,1
590,2068,1
673,1763,1
2886,919,1
1715,2709,1
2804,701,2
2245,1392,1
894,2634,1
30,899,1
458,1290,1
640,2983,1
816,2797,1
2718,2622,1
2248,2407,1
2045,1368,1
1914,1069,2
1780,1365,1
1354,1323,1
1163,2329,1
633,2225,2
2140,2788,2
1011,2527,1
565,1675,1
1846,2156,1
185,93,2
1059,80,1
1665,1101,1
421,616,1
1491,1370,2
601,1724,1
2235,1917,1
62,2863,1
2891,2195,1
536,1188,2
2678,630,1
388,546,1
694,2060,2
1587,534,1
2588,359,1
1617,1153,1
1316,1525,2
2160,2481,1
2925,123,1
2164,210,1
1633,1480,1
2666,1904,2
1210,2269,1
2813,2049,1
883,2125,2
1106,1738,1
1581,860,1
1010,1424,2
637,2158,1
2750,799,1
2617,2616,1
891,2023,1
1694,1203,1
1295,1552,1
1877,2859,2
616,1500,1
371,1984,1
2909,2520,2
2264,72,1
2296,1568,1
721,2486,2
350,1023,1
1038,2881,1
1974,2485,1
2633,340,1
2904,2376,1
212,1550,1
1867,348,1
2407,2538,1
2963,237,1
1078,2883,1
1034,1922,1
773,2437,1
2090,2925,1
252,1452,1
1889,1374,1
1437,2163,1
320,891,1
2180,1956,2
1265,2942,1
386,2259,1
2875,47,2
1185,1128,2
2782,2487,1
295,1294,1
2344,2720,1
2638,285,1
1596,1718,1
909,2958,2
1846,2513,1
1528,2747,1
2095,355,1
493,287,1
2982,21,2
2770,1103,1
1463,430,1
1029,229,2
917,1522,1
7,2717,1
292,543,1
1356,2029,1
139,514,1
1195,2267,1
772,2434,2
291,594,1
919,952,1
2391,1383,1
471,1235,2
2356,239,1
1287,13,1
1085,2966,1
814,587,1
2234,1758,1
306,2801,1
2214,1489,1
2202,1484,1
610,1196,1
1371,1732,1
1635,1895,1
2104,2670,2
865,362,1
1208,2726,2
2464,1702,1
1954,448,1
744,2896,1
2985,19,2
2037,149,2
1916,64,2
1246,2639,1
2126,1709,1
2428,2628,1
2583,422,1
1171,2125,1
2795,401,1
1690,1875,1
1054,1266,1
888,754,1
1536,968,1
2616,2322,1
2446,2653,1
174,2136,2
656,2218,1
1136,329,1
1963,2914,1
1928,1985,1
461,2462,1
754,851,1
1227,103,1
1883,2354,1
674,260,2
2995,1643,1
2145,1666,1
2868,1043,1
954,2786,1
806,623,1
1076,460,2
1331,813,1
1447,2278,1
2675,1466,1
4,1307,1
1309,682,1
373,774,1
86,546,1
2319,2838,2
1336,1854,1
366,1104,1
2728,2587,1
1797,2994,1
1865,2733,1
113,269,1
929,280,1
928,2980,1
2884,1308,2
297,1481,1
2582,2596,1
1902,2911,1
526,1669,1
412,1070,2
2496,2036,1
2387,1119,2
2214,2666,1
2408,1086,1
466,54,1
2662,2803,1
1749,653,1
551,2163,1
633,2782,2
1020,2556,1
1109,2150,1
2345,1190,2
1317,816,1
1771,2839,1
342,2305,2
233,801,1
1569,1325,1
2188,1277,1
2017,41,1
1679,25,1
2180,2289,2
1078,1302,1
1792,733,1
2372,1308,1
129,543,2
2107,1385,1
1637,1564,1
1014,2783,2
2867,1819,1
1249,2340,1
1559,2669,1
1654,2549,1
408,24,2
1367,730,2
2983,1910,2
1411,2398,1
1789,1318,1
979,649,1
2880,243,2
934,1801,1
2917,2245,2
631,958,1
2864,2745,1
1805,527,1
1187,2877,1
1706,276,1
1834,498,1
1823,2003,1
1073,1992,1
2691,168,1
1918,1228,1
2548,1634,1
2305,446,1
2173,154,1
2688,2279,1
1558,2862,1
1750,964,1
1645,2171,1
1733,475,1
114,913,1
1003,2744,1
2113,1281,1
2157,846,2
1447,95,1
1700,662,1
604,420,1
1828,1663,1
2781,2727,1
125,1242,1
1063,2739,1
2258,1145,1
2539,625,1
472,1339,1
2020,485,2
709,2522,2
286,883,1
1508,490,1
1460,1665,2
432,490,1
1228,2664,1
1601,2496,1
689,1096,1
1372,648,2
2499,1480,1
2244,1106,2
386,1767,2
1989,789,1
1117,2605,1
1489,1993,1
1036,118,1
855,99,2
855,176,2
303,2478,1
1903,998,1
496,1760,2
1458,71,1
40,2218,1
395,514,1
2264,2083,1
339,867,2
870,812,2
1909,224,1
1106,1663,1
215,1380,1
35,1157,1
2219,1610,1
547,1960,1
926,2915,1
500,1197,1
2865,1738,1
652,1278,1
5,1704,1
15,323,1
1435,1895,1
2158,1036,1
477,1415,1
1452,794,1
106,178,1
1193,2981,1
167,861,1
431,683,2
370,2244,1
2331,1649,1
1806,2115,1
1902,1945,1
137,1696,1
482,2014,1
1589,859,2
825,1440,1
2790,2177,2
672,1357,2
1057,2554,1
2296,2342,1
863,2838,1
251,2337,1
2176,1949,1
893,1676,1
954,1298,1
2738,511,1
2381,1390,1
1540,1565,1
782,914,1
904,788,2
2022,2657,1
2552,1582,1
2743,1437,1
2776,377,1
2608,2576,1
1086,783,1
1662,1632,1
1424,1324,1
2937,2741,1
2246,1915,2
2635,2026,1
1474,2383,2
2905,2739,1
19,2378,1
1598,2277,1
260,1418,1
2439,1504,2
2113,2529,2
1006,2581,1
234,2376,1
645,697,1
218,2866,2
2528,379,1
1484,2579,1
2245,1801,1
1726,480,2
369,1427,1
2036,1627,1
497,2876,1
541,2632,1
2885,1982,1
939,79,1
2094,934,1
655,574,1
1485,2360,1
187,1739,2
481,2677,1
1064,2975,1
1850,1731,1
2698,2661,2
2498,2621,2
2177,1528,1
114,894,2
1684,2750,1
2039,1135,1
2182,1701,1
1172,349,1
2153,546,2
2172,1113,1
2465,948,1
1153,2129,1
1060,901,1
1606,1271,1
1054,106,1
1779,353,1
2119,2211,2
786,1727,1
2268,10,1
1743,2844,1
2643,2610,1
1389,1571,1
1668,634,1
33,1829,1
2045,2402,1
2952,2587,2
2882,2761,2
125,1610,1
1638,869,1
1674,377,1
2194,220,1
1120,1243,1
1991,2727,1
1528,379,1
1816,1471,1
2907,235,1
2142,157,1
2424,1554,1
522,487,1
1462,1588,1
148,1648,2
259,469,1
103,244,1
1186,2848,1
1336,2012,1
2580,1825,1
2525,1828,1
2015,827,1
2687,747,1
573,2231,2
318,966,1
887,1811,1
466,1969,1
671,336,1
172,1310,1
1394,2956,1
2245,2297,1
1040,939,1
1495,471,1
2662,564,1
297,1824,1
379,2874,1
2925,1567,1
2844,1944,1
1929,2262,1
171,2258,1
1489,1864,1
581,1124,2
1487,2768,2
1253,207,1
2317,514,1
330,2042,1
291,1885,1
2634,442,1
67,1191,2
2031,1248,1
870,2928,1
1377,1344,1
144,2739,1
1752,38,1
562,1934,2
2674,780,1
817,659,2
1388,1947,1
1447,1094,1
864,2191,2
1109,974,1
571,1024,1
2794,2839,1
2065,825,2
2520,1894,1
30,1410,1
2388,1512,1
1896,1334,1
1417,1732,1
411,2644,1
717,1180,1
1823,2206,1
427,2202,1
2503,1934,1
741,1233,1
2885,1728,1
2366,393,1
1033,553,1
1900,2401,1
1081,2645,1
650,2753,1
2661,2196,2
2580,1969,1
1489,1757,1
1841,1450,1
1939,2399,1
2312,153,1
84,657,1
2117,1929,2
1529,2542,1
2810,642,1
2088,1042,2
859,2175,1
1782,921,1
531,2004,1
2172,366,1
480,715,2
2226,1882,1
828,394,1
2355,2,1
2102,308,2
2090,130,1
2242,152,1
2000,1950,1
1388,129,1
312,1517,1
363,1302,1
1757,2906,1
1119,886,1
2962,391,2
1384,2740,1
1765,2169,1
1114,2476,1
2716,1763,1
2513,401,1
2786,806,1
2855,783,1
353,2349,2
2488,1215,1
1422,702,1
2572,364,2
2720,419,1
332,1603,1
1154,2873,1
881,836,1
435,933,2
128,2937,2
2248,1234,2
2480,659,1
382,2113,1
1904,1454,1
1718,407,1
1859,969,2
114,2510,1
2741,2637,1
623,396,1
2179,2917,1
775,1270,2
2974,493,1
1591,2419,1
268,204,1
704,1529,2
2538,2167,1
1621,1109,1
2681,2375,1
1182,1024,2
2163,1824,1
1908,1315,1
2912,2531,1
1676,2572,1
2685,264,1
2859,2916,1
920,1903,1
769,941,2
2266,2430,2
316,1751,2
1143,2674,1
1778,442,1
1406,1278,1
2886,1601,1
2701,650,1
530,719,1
1699,2147,2
744,39,1
1117,177,1
557,1990,1
2109,2246,1
2801,2857,2
2802,2958,1
195,546,1
2695,779,2
795,2678,1

1128,2916,1
1894,2602,1
650,854,1
1453,2536,1
2013,2910,1
486,2411,1
547,2230,1
1382,1687,1
488,302,1
939,1417,1
2119,289,1
1662,1820,1
1943,1562,1
2673,1366,2
421,1234,2
1322,2103,1
586,2635,1
505,692,1
1264,1529,1
1302,373,1
1075,746,2
1450,2583,2
823,1234,2
2252,1340,2
1324,2768,2
743,86,1
2251,2349,2
1821,2389,2
2581,2134,1
2782,1817,1
1378,213,1
5,288,1
304,1230,2
300,1964,1
115,522,1
44,1074,1
1817,2498,1
2722,2970,1
1160,2017,1
1267,2769,1
996,1562,1
857,2789,2
974,2335,1
2132,133,1
1931,2565,1
2383,822,1
2764,1682,1
1124,2635,1
2096,181,1
1683,2334,1
2405,1226,1
1373,1350,1
2374,1672,1
637,2822,1
2454,2341,1
136,138,1
820,2741,2
689,787,1
1490,2799,1
528,1451,1
1620,1990,2
1418,380,1
918,382,2
2785,2883,2
570,1904,1
2625,856,1
2046,536,1
750,1623,1
2911,1294,1
602,1600,1
863,427,1
2687,816,1
2445,147,2
2073,1899,1
342,2751,1
36,1034,1
79,2481,1
2962,1533,2
1025,588,1
1859,298,2
888,955,1
2429,725,1
1941,2311,1
2438,372,1
1189,1391,2
1417,1974,1
2160,1233,1
2147,2529,1
1963,1083,1
725,1982,1
1457,2206,1
1309,2480,1
660,1736,1
103,1315,1
977,2033,1
352,2185,1
1632,2560,1
1060,122,1
1279,1104,1
1330,1024,1
1134,2323,1
1880,807,1
1912,96,1
406,2638,1
1595,1274,1
2136,2320,1
154,1280,2
2713,1459,1
2994,332,1
1243,489,2
2204,2011,1
442,2874,1
2407,766,1
1797,2234,2
522,1838,1
2248,329,1
2388,686,1
2873,1540,1
2611,2244,1
487,1737,1
2776,2982,1
2739,2079,2
1539,987,1
2989,575,2
563,2757,1
2668,2345,1
1007,2063,1
2266,2342,2
560,280,1
498,943,1
1255,1051,1
2437,930,1
2576,2508,2
1525,1081,1
2692,1619,2
2940,1098,1
1187,1325,1
1492,925,1
2254,696,2
1660,2347,2
2357,664,1
2346,2615,1
1729,2853,1
92,700,1
1256,1937,1
2083,2151,1
1385,850,1
1710,1063,2
543,788,1
1734,164,1
1641,562,1
2890,307,1
2449,2357,1
1212,2976,1
2562,705,2
1666,973,1
378,216,1
2884,2803,2
1873,1882,1
1576,189,2
1478,2681,1
457,1268,2
1949,1440,2
2593,632,1
2108,1939,1
1190,2512,1
795,1841,1
888,2389,2
100,994,2
744,755,1
1578,2843,1
1808,2457,1
292,714,2
2902,2314,1
2316,1608,2
1473,2135,1
2006,2841,1
1961,550,2
2370,1084,1
1246,515,1
816,2079,1
776,2355,1
784,243,1
658,2868,1
632,2833,1
275,7,1
123,1656,2
1137,1924,2
190,2154,1
642,2800,1
2449,1005,1
815,1987,1
1759,905,1
1664,1156,1
948,856,1
2622,2925,1
905,2279,1
1085,2160,1
2149,426,1
389,796,1
2171,1293,1
1147,2589,1
277,870,1
2249,393,2
1057,688,2
1776,1591,1
1163,2728,1
392,2887,2
1558,2330,1
2632,2880,1
1956,2306,1
679,2554,1
1654,2217,1
2323,1731,1
625,1634,1
2431,271,1
2673,1341,1
338,136,1
124,49,2
2406,1520,1
524,1794,2
1564,402,1
956,379,1
1796,920,2
1739,576,1
2964,2195,1
1412,2260,1
379,2724,2
128,501,1
810,1248,1
2222,1569,2
2825,2814,1
903,2948,1
2221,2161,1
2981,706,2
1221,1954,1
34,2156,1
